id,predicted_restatement,introduced_terms
item_13a07f3a2c5454c8,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,action;alongside;common;de;floor;parsing;performance;polar;reduce;relying;responsible;statement;triangles
item_8451b39eb2a8b338,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,alongside;around;de;floor;modulo;monitoring;parsing;performance;polar;produced;reduce;statement;triangles
item_6e144291fff15050,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;alongside;common;de;every;nine;parsing;performance;produced;reduce;related;statement;triangles
item_81fc08633f66d62b,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;alongside;calculating;common;de;every;explanation;parsing;performance;polar;reduce;statement;triangles
item_36ee40c7e6df8462,have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have,action;around;de;every;parsing;pass;performance;polar;presentation;recall;reduce;statement;tracked
item_c62603774f7b95f6,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;alongside;common;de;fit;modulo;parsing;polar;presentation;reduce;statement;suited;summary
item_a4f62f2f759dacd4,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,common;de;every;identifiers;modulo;parsing;performance;polar;presentation;reduce;statement;suited;triangles
item_b633dcaeb9e639c3,sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor,action;around;common;de;floor;parsing;performance;polar;presentation;reduce;related;statement;triangles
item_ff0614ced534b349,angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle,action;alongside;common;de;every;identifiers;modulo;parsing;performance;polar;reduce;statement;suited
item_7f79f39f916a28b6,have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have,action;around;common;de;equals;floor;parsing;performance;presentation;recall;reduce;statement;triangles
item_f6cc08c5c22edf12,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;common;de;explanation;floor;parsing;performance;presentation;recall;reduce;statement;suited;triangles
item_69ec2887600eae8e,under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under,alongside;common;de;decided;every;modulo;nine;parsing;performance;reduce;related;statement;triangles
item_c5ce0c7a1b01e7ee,end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end,action;characters;currencies;de;floor;parsing;performance;presentation;reduce;related;responsible;statement;triangles
item_658b5cb4d1e47802,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,alongside;common;de;every;identifiers;nine;parsing;performance;produced;reduce;related;statement;triangles
item_bba5a1bea0608081,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;alongside;common;de;linear;parsing;performance;polar;presentation;recall;reduce;statement;suited
item_129384e90f5c3713,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;common;de;details;every;parsing;performance;presentation;reduce;related;statement;suited;triangles
item_828bf5eedbb77fee,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;common;currencies;de;details;every;linear;parsing;performance;presentation;reduce;statement;suited
item_b4e752758693696a,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;alongside;common;de;every;explanation;identifiers;parsing;performance;reduce;specifying;statement;summary
item_e6fb20ebb2888220,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,around;common;de;every;identifiers;parsing;performance;polar;presentation;produced;reduce;statement;suited
item_2e6d0c8dead61d80,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;alongside;common;de;every;identifiers;parsing;performance;reduce;related;statement;suited;triangles
